[conf]                N               5
[conf]                J           1.000
[conf]             beta           1.000
[conf]               dt           0.010
[conf]            steps             200
[conf]        eps_trunc       1.000e-04
[conf]             Dmax              10
[info]           i      MBD                 E
[itstep]         0    3.000     -0.6102786931
[itstep]         1    3.000     -0.6102792291
[itstep]         2    3.000     -0.6102797127
[itstep]         3    3.000     -0.6102801379
[itstep]         4    3.000     -0.6102804992
[itstep]         5    3.000     -0.6102807913
[itstep]         6    3.000     -0.6102810098
[itstep]         7    3.000     -0.6102811502
[itstep]         8    3.000     -0.6102812090
[itstep]         9    3.000     -0.6102811828
[itstep]        10    3.000     -0.6102810692
[itstep]        11    3.000     -0.6102808659
[itstep]        12    3.000     -0.6102805715
[itstep]        13    3.000     -0.6102801851
[itstep]        14    3.000     -0.6102797064
[itstep]        15    3.000     -0.6102791355
[itstep]        16    3.000     -0.6102784735
[itstep]        17    3.000     -0.6102777218
[itstep]        18    3.000     -0.6102768825
[itstep]        19    3.000     -0.6102759582
[itstep]        20    3.000     -0.6102749522
[itstep]        21    3.000     -0.6102738683
[itstep]        22    3.000     -0.6102727107
[itstep]        23    3.000     -0.6102714845
[itstep]        24    3.000     -0.6102701949
[itstep]        25    3.000     -0.6102688477
[itstep]        26    3.000     -0.6102674492
[itstep]        27    3.000     -0.6102660062
[itstep]        28    3.000     -0.6102645256
[itstep]        29    3.000     -0.6102630149
[itstep]        30    3.000     -0.6102614818
[itstep]        31    3.000     -0.6102599341
[itstep]        32    3.000     -0.6102583802
[itstep]        33    3.000     -0.6102568283
[itstep]        34    3.000     -0.6102552870
[itstep]        35    3.000     -0.6102537648
[itstep]        36    3.000     -0.6102522704
[itstep]        37    3.000     -0.6102508124
[itstep]        38    3.000     -0.6102493994
[itstep]        39    3.000     -0.6102480399
[itstep]        40    3.000     -0.6102467422
[itstep]        41    3.000     -0.6102455146
[itstep]        42    3.000     -0.6102443649
[itstep]        43    3.000     -0.6102433010
[itstep]        44    3.000     -0.6102423300
[itstep]        45    3.000     -0.6102414591
[itstep]        46    3.000     -0.6102406949
[itstep]        47    3.000     -0.6102400437
[itstep]        48    3.000     -0.6102395110
[itstep]        49    3.000     -0.6102391023
[itstep]        50    3.000     -0.6102388223
[itstep]        51    3.000     -0.6102386750
[itstep]        52    3.000     -0.6102386642
[itstep]        53    3.000     -0.6102387929
[itstep]        54    3.000     -0.6102390633
[itstep]        55    3.000     -0.6102394773
[itstep]        56    3.000     -0.6102400360
[itstep]        57    3.000     -0.6102407398
[itstep]        58    3.000     -0.6102415886
[itstep]        59    3.000     -0.6102425814
[itstep]        60    3.000     -0.6102437167
[itstep]        61    3.000     -0.6102449922
[itstep]        62    3.000     -0.6102464052
[itstep]        63    3.000     -0.6102479520
[itstep]        64    3.000     -0.6102496286
[itstep]        65    3.000     -0.6102514302
[itstep]        66    3.000     -0.6102533513
[itstep]        67    3.000     -0.6102553861
[itstep]        68    3.000     -0.6102575280
[itstep]        69    3.000     -0.6102597701
[itstep]        70    3.000     -0.6102621048
[itstep]        71    3.000     -0.6102645241
[itstep]        72    3.000     -0.6102670196
[itstep]        73    3.000     -0.6102695825
[itstep]        74    3.000     -0.6102722037
[itstep]        75    3.000     -0.6102748737
[itstep]        76    3.000     -0.6102775828
[itstep]        77    3.000     -0.6102803211
[itstep]        78    3.000     -0.6102830783
[itstep]        79    3.000     -0.6102858444
[itstep]        80    3.000     -0.6102886088
[itstep]        81    3.000     -0.6102913613
[itstep]        82    3.000     -0.6102940914
[itstep]        83    3.000     -0.6102967889
[itstep]        84    3.000     -0.6102994434
[itstep]        85    3.000     -0.6103020450
[itstep]        86    3.000     -0.6103045838
[itstep]        87    3.000     -0.6103070500
[itstep]        88    3.000     -0.6103094344
[itstep]        89    3.000     -0.6103117279
[itstep]        90    3.000     -0.6103139219
[itstep]        91    3.000     -0.6103160079
[itstep]        92    3.000     -0.6103179783
[itstep]        93    3.000     -0.6103198255
[itstep]        94    3.000     -0.6103215429
[itstep]        95    3.000     -0.6103231240
[itstep]        96    3.000     -0.6103245630
[itstep]        97    3.000     -0.6103258549
[itstep]        98    3.000     -0.6103269950
[itstep]        99    3.000     -0.6103279793
[itstep]       100    3.000     -0.6103288047
[itstep]       101    3.000     -0.6103294683
[itstep]       102    3.000     -0.6103299683
[itstep]       103    3.000     -0.6103303034
[itstep]       104    3.000     -0.6103304728
[itstep]       105    3.000     -0.6103304767
[itstep]       106    3.000     -0.6103303157
[itstep]       107    3.000     -0.6103299912
[itstep]       108    3.000     -0.6103295053
[itstep]       109    3.000     -0.6103288606
[itstep]       110    3.000     -0.6103280604
[itstep]       111    3.000     -0.6103271086
[itstep]       112    3.000     -0.6103260097
[itstep]       113    3.000     -0.6103247688
[itstep]       114    3.000     -0.6103233914
[itstep]       115    3.000     -0.6103218837
[itstep]       116    3.000     -0.6103202523
[itstep]       117    3.000     -0.6103185041
[itstep]       118    3.000     -0.6103166466
[itstep]       119    3.000     -0.6103146876
[itstep]       120    3.000     -0.6103126353
[itstep]       121    3.000     -0.6103104980
[itstep]       122    3.000     -0.6103082845
[itstep]       123    3.000     -0.6103060037
[itstep]       124    3.000     -0.6103036646
[itstep]       125    3.000     -0.6103012765
[itstep]       126    3.000     -0.6102988485
[itstep]       127    3.000     -0.6102963901
[itstep]       128    3.000     -0.6102939106
[itstep]       129    3.000     -0.6102914192
[itstep]       130    3.000     -0.6102889251
[itstep]       131    3.000     -0.6102864374
[itstep]       132    3.000     -0.6102839650
[itstep]       133    3.000     -0.6102815166
[itstep]       134    3.000     -0.6102791005
[itstep]       135    3.000     -0.6102767251
[itstep]       136    3.000     -0.6102743980
[itstep]       137    3.000     -0.6102721269
[itstep]       138    3.000     -0.6102699188
[itstep]       139    3.000     -0.6102677805
[itstep]       140    3.000     -0.6102657182
[itstep]       141    3.000     -0.6102637377
[itstep]       142    3.000     -0.6102618445
[itstep]       143    3.000     -0.6102600433
[itstep]       144    3.000     -0.6102583386
[itstep]       145    3.000     -0.6102567340
[itstep]       146    3.000     -0.6102552331
[itstep]       147    3.000     -0.6102538384
[itstep]       148    3.000     -0.6102525522
[itstep]       149    3.000     -0.6102513762
[itstep]       150    3.000     -0.6102503114
[itstep]       151    3.000     -0.6102493586
[itstep]       152    3.000     -0.6102485176
[itstep]       153    3.000     -0.6102477880
[itstep]       154    3.000     -0.6102471690
[itstep]       155    3.000     -0.6102466588
[itstep]       156    3.000     -0.6102462557
[itstep]       157    3.000     -0.6102459572
[itstep]       158    3.000     -0.6102457603
[itstep]       159    3.000     -0.6102456620
[itstep]       160    3.000     -0.6102456584
[itstep]       161    3.000     -0.6102457457
[itstep]       162    3.000     -0.6102459193
[itstep]       163    3.000     -0.6102461747
[itstep]       164    3.000     -0.6102465070
[itstep]       165    3.000     -0.6102469111
[itstep]       166    3.000     -0.6102473814
[itstep]       167    3.000     -0.6102479126
[itstep]       168    3.000     -0.6102484990
[itstep]       169    3.000     -0.6102491349
[itstep]       170    3.000     -0.6102498143
[itstep]       171    3.000     -0.6102505315
[itstep]       172    3.000     -0.6102512807
[itstep]       173    3.000     -0.6102520560
[itstep]       174    3.000     -0.6102528518
[itstep]       175    3.000     -0.6102536624
[itstep]       176    3.000     -0.6102544825
[itstep]       177    3.000     -0.6102553066
[itstep]       178    3.000     -0.6102561297
[itstep]       179    3.000     -0.6102569470
[itstep]       180    3.000     -0.6102577539
[itstep]       181    3.000     -0.6102585459
[itstep]       182    3.000     -0.6102593192
[itstep]       183    3.000     -0.6102600700
[itstep]       184    3.000     -0.6102607950
[itstep]       185    3.000     -0.6102614911
[itstep]       186    3.000     -0.6102621557
[itstep]       187    3.000     -0.6102627866
[itstep]       188    3.000     -0.6102633818
[itstep]       189    3.000     -0.6102639400
[itstep]       190    3.000     -0.6102644600
[itstep]       191    3.000     -0.6102649412
[itstep]       192    3.000     -0.6102653833
[itstep]       193    3.000     -0.6102657864
[itstep]       194    3.000     -0.6102661510
[itstep]       195    3.000     -0.6102664780
[itstep]       196    3.000     -0.6102667686
[itstep]       197    3.000     -0.6102670245
[itstep]       198    3.000     -0.6102672475
[itstep]       199    3.000     -0.6102674401
