[conf]                N              10
[conf]                J           1.000
[conf]             beta           1.000
[conf]               dt           0.010
[conf]            steps             200
[conf]        eps_trunc       1.000e-04
[conf]             Dmax              10
[info]           i      MBD                 E
[itstep]         0    5.778      9.9999993201
[itstep]         1    6.444      9.9999972831
[itstep]         2    6.444      9.9999938968
[itstep]         3    6.444      9.9999891744
[itstep]         4    6.444      9.9999831343
[itstep]         5    6.444      9.9999757997
[itstep]         6    6.444      9.9999671991
[itstep]         7    6.444      9.9999573659
[itstep]         8    6.444      9.9999463379
[itstep]         9    6.444      9.9999341577
[itstep]        10    6.444      9.9999208723
[itstep]        11    6.444      9.9999065327
[itstep]        12    6.444      9.9998911941
[itstep]        13    6.444      9.9998749151
[itstep]        14    6.444      9.9998577582
[itstep]        15    6.444      9.9998397886
[itstep]        16    6.444      9.9998210747
[itstep]        17    6.444      9.9998016876
[itstep]        18    6.444      9.9997817004
[itstep]        19    6.444      9.9997611886
[itstep]        20    6.444      9.9997402291
[itstep]        21    6.444      9.9997189002
[itstep]        22    6.444      9.9996972813
[itstep]        23    6.444      9.9996754525
[itstep]        24    6.444      9.9996534943
[itstep]        25    6.444      9.9996314870
[itstep]        26    6.444      9.9996095108
[itstep]        27    6.444      9.9995876451
[itstep]        28    6.444      9.9995659686
[itstep]        29    6.444      9.9995445583
[itstep]        30    6.444      9.9995234899
[itstep]        31    6.444      9.9995028371
[itstep]        32    6.444      9.9994826712
[itstep]        33    6.444      9.9994630613
[itstep]        34    6.444      9.9994440735
[itstep]        35    6.444      9.9994257710
[itstep]        36    6.444      9.9994082136
[itstep]        37    6.444      9.9993914576
[itstep]        38    6.444      9.9993755557
[itstep]        39    6.444      9.9993605565
[itstep]        40    6.444      9.9993465048
[itstep]        41    6.444      9.9993334409
[itstep]        42    6.444      9.9993214007
[itstep]        43    6.444      9.9993104158
[itstep]        44    6.444      9.9993005130
[itstep]        45    6.444      9.9992917147
[itstep]        46    6.444      9.9992840382
[itstep]        47    6.444      9.9992774963
[itstep]        48    6.444      9.9992720971
[itstep]        49    6.444      9.9992678437
[itstep]        50    6.444      9.9992647348
[itstep]        51    6.444      9.9992627641
[itstep]        52    6.444      9.9992619208
[itstep]        53    6.444      9.9992621899
[itstep]        54    6.444      9.9992635516
[itstep]        55    6.444      9.9992659820
[itstep]        56    6.444      9.9992694531
[itstep]        57    6.444      9.9992739331
[itstep]        58    6.444      9.9992793863
[itstep]        59    6.444      9.9992857733
[itstep]        60    6.444      9.9992930516
[itstep]        61    6.444      9.9993011756
[itstep]        62    6.444      9.9993100965
[itstep]        63    6.444      9.9993197632
[itstep]        64    6.444      9.9993301221
[itstep]        65    6.444      9.9993411175
[itstep]        66    6.444      9.9993526918
[itstep]        67    6.444      9.9993647859
[itstep]        68    6.444      9.9993773394
[itstep]        69    6.444      9.9993902910
[itstep]        70    6.444      9.9994035785
[itstep]        71    6.444      9.9994171395
[itstep]        72    6.444      9.9994309114
[itstep]        73    6.444      9.9994448315
[itstep]        74    6.444      9.9994588380
[itstep]        75    6.444      9.9994728694
[itstep]        76    6.444      9.9994868654
[itstep]        77    6.444      9.9995007669
[itstep]        78    6.444      9.9995145162
[itstep]        79    6.444      9.9995280573
[itstep]        80    6.444      9.9995413363
[itstep]        81    6.444      9.9995543014
[itstep]        82    6.444      9.9995669031
[itstep]        83    6.444      9.9995790947
