[conf]                N              10
[conf]                J           1.500
[conf]             beta           1.000
[conf]               dt           0.010
[conf]            steps             200
[conf]        eps_trunc       1.000e-04
[conf]             Dmax              10
[info]           i      MBD                 E
[itstep]         0    6.444     -0.2167176367
[itstep]         1    6.444     -0.2167213472
[itstep]         2    6.444     -0.2167263912
[itstep]         3    6.444     -0.2167327123
[itstep]         4    6.444     -0.2167402435
[itstep]         5    6.444     -0.2167489075
[itstep]         6    6.444     -0.2167586171
[itstep]         7    6.444     -0.2167692767
[itstep]         8    6.444     -0.2167807822
[itstep]         9    6.444     -0.2167930225
[itstep]        10    6.444     -0.2168058803
[itstep]        11    6.444     -0.2168192330
[itstep]        12    6.444     -0.2168329535
[itstep]        13    6.444     -0.2168469117
[itstep]        14    6.444     -0.2168609753
[itstep]        15    6.444     -0.2168750109
[itstep]        16    6.444     -0.2168888849
[itstep]        17    6.444     -0.2169024652
[itstep]        18    6.444     -0.2169156215
[itstep]        19    6.444     -0.2169282270
[itstep]        20    6.444     -0.2169401590
[itstep]        21    6.444     -0.2169513001
[itstep]        22    6.444     -0.2169615392
[itstep]        23    6.444     -0.2169707720
[itstep]        24    6.444     -0.2169789026
[itstep]        25    6.444     -0.2169858434
[itstep]        26    6.444     -0.2169915166
[itstep]        27    6.444     -0.2169958540
[itstep]        28    6.444     -0.2169987985
[itstep]        29    6.444     -0.2170003038
[itstep]        30    6.444     -0.2170003349
[itstep]        31    6.444     -0.2169988690
[itstep]        32    6.444     -0.2169958947
[itstep]        33    6.444     -0.2169914131
[itstep]        34    6.444     -0.2169854370
[itstep]        35    6.444     -0.2169779912
[itstep]        36    6.444     -0.2169691123
[itstep]        37    6.444     -0.2169588486
[itstep]        38    6.444     -0.2169472591
[itstep]        39    6.444     -0.2169344137
[itstep]        40    6.444     -0.2169203926
[itstep]        41    6.444     -0.2169052852
[itstep]        42    6.444     -0.2168891900
[itstep]        43    6.444     -0.2168722135
[itstep]        44    6.444     -0.2168544696
[itstep]        45    6.444     -0.2168360784
[itstep]        46    6.444     -0.2168171658
[itstep]        47    6.444     -0.2167978620
[itstep]        48    6.444     -0.2167783012
[itstep]        49    6.444     -0.2167586196
[itstep]        50    6.444     -0.2167389555
[itstep]        51    6.444     -0.2167194473
[itstep]        52    6.444     -0.2167002332
[itstep]        53    6.444     -0.2166814496
[itstep]        54    6.444     -0.2166632306
[itstep]        55    6.444     -0.2166457065
[itstep]        56    6.444     -0.2166290032
[itstep]        57    6.444     -0.2166132412
[itstep]        58    6.444     -0.2165985346
[itstep]        59    6.444     -0.2165849904
[itstep]        60    6.444     -0.2165727077
[itstep]        61    6.444     -0.2165617769
[itstep]        62    6.444     -0.2165522794
[itstep]        63    6.444     -0.2165442863
[itstep]        64    6.444     -0.2165378588
[itstep]        65    6.444     -0.2165330472
[itstep]        66    6.444     -0.2165298906
[itstep]        67    6.444     -0.2165284170
[itstep]        68    6.444     -0.2165286429
[itstep]        69    6.444     -0.2165305729
[itstep]        70    6.444     -0.2165342005
[itstep]        71    6.444     -0.2165395075
[itstep]        72    6.444     -0.2165464643
[itstep]        73    6.444     -0.2165550304
[itstep]        74    6.444     -0.2165651546
[itstep]        75    6.444     -0.2165767754
[itstep]        76    6.444     -0.2165898214
[itstep]        77    6.444     -0.2166042120
[itstep]        78    6.444     -0.2166198582
[itstep]        79    6.444     -0.2166366629
[itstep]        80    6.444     -0.2166545216
[itstep]        81    6.444     -0.2166733238
[itstep]        82    6.444     -0.2166929530
[itstep]        83    6.444     -0.2167132883
[itstep]        84    6.444     -0.2167342046
[itstep]        85    6.444     -0.2167555741
[itstep]        86    6.444     -0.2167772669
[itstep]        87    6.444     -0.2167991519
[itstep]        88    6.444     -0.2168210978
[itstep]        89    6.444     -0.2168429737
[itstep]        90    6.444     -0.2168646505
[itstep]        91    6.444     -0.2168860012
[itstep]        92    6.444     -0.2169069020
[itstep]        93    6.444     -0.2169272332
[itstep]        94    6.444     -0.2169468799
[itstep]        95    6.444     -0.2169657329
[itstep]        96    6.444     -0.2169836892
[itstep]        97    6.444     -0.2170006529
[itstep]        98    6.444     -0.2170165354
[itstep]        99    6.444     -0.2170312563
[itstep]       100    6.444     -0.2170447435
[itstep]       101    6.444     -0.2170569339
[itstep]       102    6.444     -0.2170677734
[itstep]       103    6.444     -0.2170772172
[itstep]       104    6.444     -0.2170852303
[itstep]       105    6.444     -0.2170917869
[itstep]       106    6.444     -0.2170968713
[itstep]       107    6.444     -0.2171004771
[itstep]       108    6.444     -0.2171026074
[itstep]       109    6.444     -0.2171032749
[itstep]       110    6.444     -0.2171025012
[itstep]       111    6.444     -0.2171003165
[itstep]       112    6.444     -0.2170967599
[itstep]       113    6.444     -0.2170918781
[itstep]       114    6.444     -0.2170857255
[itstep]       115    6.444     -0.2170783636
[itstep]       116    6.444     -0.2170698603
[itstep]       117    6.444     -0.2170602895
[itstep]       118    6.444     -0.2170497300
[itstep]       119    6.444     -0.2170382655
[itstep]       120    6.444     -0.2170259835
[itstep]       121    6.444     -0.2170129746
[itstep]       122    6.444     -0.2169993319
[itstep]       123    6.444     -0.2169851505
[itstep]       124    6.444     -0.2169705262
[itstep]       125    6.444     -0.2169555556
[itstep]       126    6.444     -0.2169403347
[itstep]       127    6.444     -0.2169249589
[itstep]       128    6.444     -0.2169095219
[itstep]       129    6.444     -0.2168941154
[itstep]       130    6.444     -0.2168788285
[itstep]       131    6.444     -0.2168637471
[itstep]       132    6.444     -0.2168489537
[itstep]       133    6.444     -0.2168345265
[itstep]       134    6.444     -0.2168205396
[itstep]       135    6.444     -0.2168070624
[itstep]       136    6.444     -0.2167941592
[itstep]       137    6.444     -0.2167818892
[itstep]       138    6.444     -0.2167703062
[itstep]       139    6.444     -0.2167594583
[itstep]       140    6.444     -0.2167493878
[itstep]       141    6.444     -0.2167401313
[itstep]       142    6.444     -0.2167317192
[itstep]       143    6.444     -0.2167241755
[itstep]       144    6.444     -0.2167175185
[itstep]       145    6.444     -0.2167117599
[itstep]       146    6.444     -0.2167069057
[itstep]       147    6.444     -0.2167029555
[itstep]       148    6.444     -0.2166999034
[itstep]       149    6.444     -0.2166977378
[itstep]       150    6.444     -0.2166964419
[itstep]       151    6.444     -0.2166959936
[itstep]       152    6.444     -0.2166963665
[itstep]       153    6.444     -0.2166975293
[itstep]       154    6.444     -0.2166994465
[itstep]       155    6.444     -0.2167020787
[itstep]       156    6.444     -0.2167053825
