[conf]                N              30
[conf]                J           1.000
[conf]             beta           1.000
[conf]               dt           0.100
[conf]            steps              20
[conf]        eps_trunc       1.000e-04
[conf]             Dmax              10
[info]           i      MBD                 E
[itstep]         0    7.310     29.9775733152
[itstep]         1    8.897     29.9188276603
[itstep]         2    8.897     29.8457437205
[itstep]         3    8.897     29.7845253135
[itstep]         4    8.897     29.7549275295
[itstep]         5    8.897     29.7628355706
[itstep]         6    8.897     29.7991598729
[itstep]         7    8.897     29.8451282899
[itstep]         8    8.897     29.8811744907
[itstep]         9    8.897     29.8951952197
[itstep]        10    8.897     29.8865727325
[itstep]        11    8.897     29.8646125639
[itstep]        12    8.897     29.8427496113
[itstep]        13    8.897     29.8317038046
[itstep]        14    8.897     29.8349121188
[itstep]        15    8.897     29.8480973808
[itstep]        16    8.897     29.8626087505
[itstep]        17    8.897     29.8703356139
[itstep]        18    8.897     29.8674171977
[itstep]        19    8.897     29.8548444314
